Id,MS SubClass_1 Storey Newer All,MS SubClass_1 Storey PUD,MS SubClass_1 Storey W/Finished Attic,MS SubClass_1.5 Finished,MS SubClass_1.5 Unfinished,MS SubClass_2 Storey 1946 Newer,MS SubClass_2 Storey 1946 Older,MS SubClass_2 Storey PUD,MS SubClass_2.5 Story All,MS SubClass_Duplex All,MS SubClass_Family Conversion,MS SubClass_PUD Multi,MS SubClass_Split,MS SubClass_Split Foyer,MS Zoning_Floating Village Residential,MS Zoning_I (all),MS Zoning_Residential High Density,MS Zoning_Residential Low Density,MS Zoning_Residential Medium Density,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Overall_Exterior_Quality,Overall_Exterior_Condition,Garage_Qual_Condition,Roof Matl,Foundation,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Full Bath,Kitchen Qual,TotRms AbvGrd,Paved Drive,Heating,Heating QC,Central Air,Electrical,Utilities,Built Age,Remod Age
2658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,18,16,4,CompShg,Stone,4,1,Unf,Unf,2,3,9,2,GasA,5,0,1,1.0,96,56
2718,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,15,12,16,CompShg,CBlock,4,1,Unf,Unf,2,4,10,2,GasA,4,1,4,1.0,29,29
2414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,5,3,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,0,0
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,18,12,CompShg,CBlock,4,1,Unf,Unf,1,4,5,0,GasA,4,1,4,1.0,84,1
625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,6,2,GasA,5,1,4,1.0,46,46
333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,12,18,16,CompShg,CBlock,4,1,Rec,Unf,1,4,5,2,GasA,4,1,4,1.0,38,38
1327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,18,16,CompShg,CBlock,4,1,Unf,Unf,1,4,5,2,GasA,4,1,4,1.0,50,2
858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,15,21,16,CompShg,CBlock,5,3,ALQ,Unf,1,5,5,2,GasA,4,1,4,1.0,32,20
95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,3,2,GasA,6,1,4,1.0,6,6
1568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,ALQ,LwQ,2,4,6,2,GasA,4,1,4,1.0,31,31
2482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,5,2,GasA,5,1,4,1.0,15,15
1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,CBlock,4,1,Unf,Unf,1,4,5,2,GasA,5,1,4,1.0,83,16
2584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,1,4,5,2,GasA,6,1,4,1.0,52,52
818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,21,15,16,CompShg,PConc,4,1,GLQ,Unf,4,4,8,2,GasA,6,1,4,1.0,9,9
2673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,21,12,CompShg,BrkTil,4,1,Unf,Unf,1,4,9,2,GasW,4,0,4,1.0,82,10
2089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,PConc,0,0,,,1,4,7,2,GasA,6,1,4,1.0,50,1
1297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,BLQ,Unf,2,4,8,2,GasA,4,1,4,1.0,68,58
790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,Rec,Unf,1,4,5,2,GasA,4,1,3,1.0,53,53
2616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,Rec,Unf,2,4,6,2,GasA,4,1,4,1.0,45,14
720,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,36,16,CompShg,BrkTil,4,1,BLQ,Unf,1,5,8,1,GasA,5,1,4,1.0,127,23
222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,32,16,CompShg,CBlock,4,2,Rec,ALQ,1,5,6,2,GasA,6,1,4,1.0,42,9
557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,1,GLQ,Unf,1,4,5,2,GasA,6,1,4,1.0,48,48
1148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,LwQ,GLQ,2,5,5,2,GasA,6,1,4,1.0,15,14
2766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,18,15,16,Metal,CBlock,4,4,ALQ,Unf,1,4,4,2,GasA,6,1,4,1.0,37,37
534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,18,16,CompShg,PConc,4,1,Unf,Unf,1,5,6,2,GasA,6,1,4,1.0,2,2
1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,21,16,CompShg,CBlock,4,3,ALQ,Unf,1,4,5,2,GasA,4,1,4,1.0,36,36
630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,16,16,CompShg,BrkTil,3,1,Unf,Unf,2,4,7,2,GasA,5,1,4,1.0,89,2
2648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,6,CompShg,BrkTil,3,1,Unf,Unf,1,6,8,0,GasA,4,1,3,1.0,126,15
125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,28,16,CompShg,PConc,4,4,GLQ,Unf,1,5,6,2,GasA,6,1,4,1.0,47,47
1904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9,15,0,CompShg,CBlock,4,1,LwQ,Unf,1,3,4,0,GasA,4,0,3,1.0,62,57
1670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,18,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,4,2,GasA,4,1,4,1.0,36,36
756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,5,2,GasA,4,1,3,1.0,84,59
717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,21,16,CompShg,Stone,3,1,Unf,Unf,1,5,8,0,GasW,4,0,4,1.0,129,6
1032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,BLQ,Unf,1,5,5,2,GasA,5,1,4,1.0,35,8
852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,2,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,8,8
1731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,6,2,GasA,6,1,4,1.0,1,0
2639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,18,9,CompShg,PConc,3,1,LwQ,Unf,1,3,9,0,GasA,4,0,4,1.0,86,26
